timestamp,run_index,case_id,category,question,passed,score,executable,generate_seconds_client,execute_seconds_client,generation_seconds_server,llm_seconds,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_est,completion_tokens_est,total_tokens_est,schema_context_tokens_est,fallback_used,row_count,truncated,forbidden_hits,table_hits,column_hits,generate_error,execute_error,generated_sql
2026-07-02T09:39:51.597081+00:00,1,mobile_count_by_community,aggregate,黄岐白沙村 有多少移网用户？,False,0.65,False,12.528,0.033,12.454,12.396,3332,133,3465,2920,23,2943,2683,False,,,,yw_yh_zfb_daily,RESIDENT_AREA,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 移网用户数 FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%黄岐白沙村%' LIMIT 100;
2026-07-02T09:40:03.835700+00:00,1,mobile_list_by_community,detail,列出 （城中村）江夏村 的移网用户号码，最多100条,True,1.0,True,12.135,0.103,12.06,12.008,3337,195,3532,2922,22,2944,2683,False,100,False,,yw_yh_zfb_daily,SERIAL_NUMBER|RESIDENT_AREA,,,SELECT SERIAL_NUMBER FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%江夏村%' LIMIT 100;
2026-07-02T09:40:12.095342+00:00,1,broadband_count_by_market,aggregate,广东培正学院 有多少宽带用户？,False,0.65,False,8.227,0.033,8.132,8.081,3330,135,3465,2920,34,2954,2683,False,,,,edpi_broadband_user_daily,market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 用户数 FROM edpi_broadband_user_daily WHERE b_install_address LIKE '%广东培正学院%' OR market_name LIKE '%广东培正学院%' LIMIT 100;
2026-07-02T09:40:19.489679+00:00,1,broadband_list_by_market,detail,列出 广州南方学院 的宽带账号和联系电话，最多100条,True,1.0,True,7.306,0.088,7.252,7.199,3333,130,3463,2923,38,2961,2683,False,100,False,,edpi_broadband_user_daily,pppoe_account|market_name,,,"SELECT pppoe_account, b_contact_number FROM edpi_broadband_user_daily WHERE b_install_address LIKE '%广州南方学院%' OR market_name LIKE '%广州南方学院%' LIMIT 100;"
2026-07-02T09:40:47.852836+00:00,1,mixed_mobile_broadband_community,mixed,汇景新城 有哪些移网用户和宽带用户？,True,1.0,True,27.353,1.01,27.292,27.24,3333,325,3658,2920,106,3026,2683,False,1000,True,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER AS user_number, RESIDENT_AREA AS community, '移网用户' AS user_type, data_date FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%汇景新城%' UNION ALL SELECT b_serial_number AS user_number, market_name AS community, '宽带用户' AS user_type, toString(data_date) AS data_date FROM edpi_broadband_user_daily WHERE b_install_address LIKE '%汇景新城%' OR market_name LIKE '%汇景新城%' LIMIT 100;"
2026-07-02T09:40:54.004414+00:00,1,mobile_top_communities,ranking,移网用户数最多的10个小区是哪些？,False,0.65,False,6.12,0.032,6.025,5.971,3332,113,3445,2920,45,2965,2683,False,,,,yw_yh_zfb_daily,RESIDENT_AREA,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT RESIDENT_AREA AS 小区, COUNT(*) AS 用户数 FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA IS NOT NULL AND RESIDENT_AREA != '' GROUP BY RESIDENT_AREA ORDER BY 用户数 DESC LIMIT 10;"
2026-07-02T09:41:12.307056+00:00,1,broadband_top_markets,ranking,宽带用户数最多的10个小区或市场是哪些？,True,1.0,True,17.663,0.639,17.606,17.554,3333,191,3524,2921,45,2966,2683,False,10,False,,edpi_broadband_user_daily,market_name,,,"SELECT market_name, count() as user_count FROM edpi_broadband_user_daily WHERE market_name IS NOT NULL AND market_name != '' GROUP BY market_name ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:41:24.752768+00:00,1,mobile_city_count,aggregate,广州市 的移网用户数量是多少？,False,0.65,False,12.417,0.029,12.316,12.262,3329,139,3468,2920,22,2942,2683,False,,,,yw_yh_zfb_daily,RESIDENT_CITY,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT COUNT(*) AS 移网用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' LIMIT 100;
2026-07-02T09:41:35.307963+00:00,1,broadband_city_count,aggregate,广州市 的宽带用户数量是多少？,False,0.65,False,10.519,0.036,10.461,10.408,3328,160,3488,2920,19,2939,2683,False,,,,edpi_broadband_user_daily,city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT COUNT(*) as 宽带用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市';
2026-07-02T09:41:55.926911+00:00,1,mixed_city_compare,mixed,对比 广州市 的移网用户和宽带用户数量,False,0.65,False,20.587,0.032,20.511,20.458,3332,332,3664,2921,48,2969,2683,False,,,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_CITY|city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT '移网用户' AS 用户类型, count(*) AS 用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' UNION ALL SELECT '宽带用户' AS 用户类型, count(*) AS 用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市';"
