timestamp,run_index,case_id,category,question,passed,score,executable,generate_seconds_client,execute_seconds_client,generation_seconds_server,llm_seconds,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_est,completion_tokens_est,total_tokens_est,schema_context_tokens_est,fallback_used,row_count,truncated,forbidden_hits,table_hits,column_hits,generate_error,execute_error,generated_sql
2026-07-02T09:36:10.529125+00:00,1,mobile_count_by_community,aggregate,黄岐白沙村 有多少移网用户？,False,0.65,False,11.773,0.03,11.675,11.619,3332,129,3461,2920,23,2943,2683,False,,,,yw_yh_zfb_daily,RESIDENT_AREA,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count(*) AS 用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%黄岐白沙村%' LIMIT 100;
2026-07-02T09:36:28.466738+00:00,1,mobile_list_by_community,detail,列出 （城中村）江夏村 的移网用户号码，最多100条,True,1.0,True,17.841,0.096,17.531,17.48,3337,165,3502,2922,22,2944,2683,False,100,False,,yw_yh_zfb_daily,SERIAL_NUMBER|RESIDENT_AREA,,,SELECT SERIAL_NUMBER FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%江夏村%' LIMIT 100;
2026-07-02T09:36:40.446016+00:00,1,broadband_count_by_market,aggregate,广东培正学院 有多少宽带用户？,False,0.65,False,11.946,0.033,11.89,11.839,3330,148,3478,2920,35,2955,2683,False,,,,edpi_broadband_user_daily,market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count(*) AS 用户数 FROM edpi_broadband_user_daily WHERE market_name LIKE '%广东培正学院%' OR b_install_address LIKE '%广东培正学院%' LIMIT 100;
2026-07-02T09:36:54.272964+00:00,1,broadband_list_by_market,detail,列出 广州南方学院 的宽带账号和联系电话，最多100条,False,0.65,False,13.793,0.034,13.679,13.625,3333,156,3489,2923,42,2965,2683,False,,,,edpi_broadband_user_daily,pppoe_account|market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT pppoe_account AS 宽带账号, b_contact_number AS 联系电话 FROM edpi_broadband_user_daily WHERE market_name LIKE '%广州南方学院%' OR b_install_address LIKE '%广州南方学院%' LIMIT 100;"
2026-07-02T09:37:41.534220+00:00,1,mixed_mobile_broadband_community,mixed,汇景新城 有哪些移网用户和宽带用户？,True,1.0,True,46.348,0.913,46.286,46.235,3333,420,3753,2920,114,3034,2683,False,1000,True,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER AS user_number, RESIDENT_AREA AS address, USER_TYPE_CODE AS user_type, '移网用户' AS source_table FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%汇景新城%' UNION ALL SELECT b_serial_number AS user_number, b_install_address AS address, market_name AS user_type, '宽带用户' AS source_table FROM edpi_broadband_user_daily WHERE b_install_address LIKE '%汇景新城%' OR market_name LIKE '%汇景新城%' LIMIT 100;"
2026-07-02T09:37:56.157098+00:00,1,mobile_top_communities,ranking,移网用户数最多的10个小区是哪些？,True,1.0,True,13.546,1.077,13.445,13.392,3332,198,3530,2920,45,2965,2683,False,10,False,,yw_yh_zfb_daily,RESIDENT_AREA,,,"SELECT RESIDENT_AREA, count() AS user_count FROM yw_yh_zfb_daily WHERE RESIDENT_AREA IS NOT NULL AND RESIDENT_AREA != '' GROUP BY RESIDENT_AREA ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:38:22.579458+00:00,1,broadband_top_markets,ranking,宽带用户数最多的10个小区或市场是哪些？,True,1.0,True,25.681,0.741,25.583,25.522,3333,188,3521,2921,45,2966,2683,False,10,False,,edpi_broadband_user_daily,market_name,,,"SELECT market_name, count() AS user_count FROM edpi_broadband_user_daily WHERE market_name IS NOT NULL AND market_name != '' GROUP BY market_name ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:38:30.173373+00:00,1,mobile_city_count,aggregate,广州市 的移网用户数量是多少？,False,0.65,False,7.564,0.03,7.476,7.422,3329,135,3464,2920,22,2942,2683,False,,,,yw_yh_zfb_daily,RESIDENT_CITY,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count(*) AS 移网用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' LIMIT 100;
2026-07-02T09:38:48.281519+00:00,1,broadband_city_count,aggregate,广州市 的宽带用户数量是多少？,False,0.65,False,18.078,0.03,18.019,17.968,3328,88,3416,2920,22,2942,2683,False,,,,edpi_broadband_user_daily,city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 广州市宽带用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市' LIMIT 100;
2026-07-02T09:39:02.491042+00:00,1,mixed_city_compare,mixed,对比 广州市 的移网用户和宽带用户数量,False,0.65,False,14.177,0.032,14.111,14.059,3332,171,3503,2921,56,2977,2683,False,,,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_CITY|city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT '移网用户' AS 用户类型, count() AS 用户数量 FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' UNION ALL SELECT '宽带用户' AS 用户类型, count() AS 用户数量 FROM chatbi.edpi_broadband_user_daily WHERE city = '广州市';"
